Unnamed: 0,popularity,genre,city,country,country code,country code 3,lat,lng,population,fuzzy_city,rank,top_genres
24719,175.0,sertanejo universitario,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,1
24720,168.0,sertanejo pop,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,2
24721,167.0,sertanejo,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,3
24722,156.0,funk carioca,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,4
24723,118.0,funk ostentacao,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,5
24724,118.0,pagode,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,6
24725,109.0,brazilian hiphop,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,7
24726,108.0,musica nativista,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,8
24727,107.0,brazilian edm,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,9
24728,106.0,baile pop,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,10
24729,106.0,rock gaucho,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,11
24730,106.0,sertanejo tradicional,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,12
24731,105.0,pop nacional,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,13
24732,104.0,forro,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,14
24733,103.0,axe,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,15
